product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Books_5,5.0,1,published in 1824 this was a book i thought would be a great book for a child  it is so well written and the story is told in the beginning of the book  the story is told in the first person which was one of the most important aspects of the book  the book is very interesting and it has a very interesting ending  i was really looking forward to reading this book and i highly recommend it to any childi loved this book  it was written in,1374,Books_5,2021-01-22 20:35:00,434,88,0,0.0,0.4788888888888889,3,0.723529411764706,0,1,1,112,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,0,i was really unsure about these shoes when i ordered them i was worried that the plastic would rub blisters on my sensitive skin but i could not have been more pleased first of all has anyone else mentioned that the shoes are scented scented the plastic is not plastic but more of a rubberyvinylpvc flexible and comfortable material comfortable and totally worth it,1956,Clothing_Shoes_and_Jewelry_5,2021-01-28 08:46:00,365,64,0,0.0,0.3499999999999999,7,0.7421875,0,1,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,this pump is very tiny yet i can easily pump up a 120psi tire  the floor pump mode works great  the mounting bracket bolts right onto standard water bottle bolts so i found it very easy to install on the bike  i have a large frame and there is plenty of extra room for this small pump  as a commuter i needed a pump to be selfsufficient this one was cheap tiny and easy to pump to 120 psi  works on my presta valves  i only used it once to test it now it lives on the road bike and doesnt get in my way  great value in my opinion,1908,Sports_and_Outdoors_5,2021-01-06 02:03:00,522,110,0,0.0,0.26285714285714284,7,0.4604316546762588,0,1,1,55,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,i absolutely love this non toxin material frisbee for my smaller furry family members this smaller frisbee is great for the smaller pets it is made of some non toxin rubber that doesnt hurt or damage tour pets teeth nor their gums it is safe and lots of fun they love to chase and catch this frisbee whamo pets makes great healthy toys for your friends i did receive this product for my honest opinion of this product,1022,Pet_Supplies_5,2021-01-16 15:27:00,417,78,0,0.0,0.4090909090909091,6,0.7267441860465116,0,1,1,104,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,5.0,1,a perfect book and a perfect book for the summer i will keep my eyes peeled for the next book from this series i look forward to the next book in the seriesi enjoyed this book  it was a little slow going  i liked the setting  the book was a bit too predictable  i also liked the fact that it was a mysterysuspense series  this book was a little too predictable  i like a good mysterysuspense book  i enjoyed the fact that it was a mysterysuspense book  this book was a little too predictable  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that it was a mysterysuspense book  i liked the fact that,1473,Books_5,2021-01-23 12:35:00,921,179,0,0.0,0.35349999999999987,6,0.723529411764706,0,1,2,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,1,i have had three pairs of these and they are comfortable i also have a wide foot the top is a little narrow but that is okay i normally wear a 38 5 and this fit perfect,1097,Clothing_Shoes_and_Jewelry_5,2021-01-28 02:09:00,168,37,0,0.0,0.2736111111111111,6,0.2578125,0,0,1,95,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,0,love it this skirt is amazing im 5 ft 6in and 220 lb and ordered a xl fit perfectly love it i think i will buy another colour and super cheap,1139,Clothing_Shoes_and_Jewelry_5,2021-01-27 15:42:00,141,31,0,0.0,0.45555555555555555,5,0.7421875,0,1,1,86,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Toys_and_Games_5,4.0,0,i am giving 4 stars and not 5 because i got an orange set instead of this blue its fine but i like this blue color more very rattley they almost look like little whales  that would be a cute design feature overall recommended on its own or as part of your little ones music studio my niece  8 months  loves instruments and i am building her up a collection mainly hohner love this company  hohner,1250,Toys_and_Games_5,2021-01-25 17:46:00,392,76,0,0.0,0.20902777777777778,2,0.3602941176470589,0,0,1,107,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,5.0,1,one of the best cases i have ever bought  i will keep this case in my collection,1555,Electronics_5,2021-01-06 23:35:00,79,17,0,0.0,1.0,2,0.7594501718213058,0,1,1,52,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,4.0,0,i loved watching him make this  my only complaint is that the items fall off easily  if only we had thought to use wood glue we wouldnt have lost pieces,1766,Toys_and_Games_5,2021-01-24 21:52:00,150,30,0,0.0,0.09999999999999999,5,0.3602941176470589,0,0,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,4.0,0,"i am so glad i got to read this book it turned out to be an excellent book with a message that i definitely needed to hear

i was unsure if i would benefit from this book after all i dont really have any enemies not in the human form anyway but i do at times battle addiction fear anxiety depression would this book help me understand gods purpose for our own internal struggles

the answer is yes anything you face  any person any struggle any weakness  may feel like an enemy but sometimes your enemy is your best opportunity all things work together for good god may use an enemy to bring about your great purpose  destiny but it is all worth it in the end

life can be hard it seems like we have barely made it through one battle when were facing another but this book is a great encouragement  testimony to the fact that god is with us  sees us face our enemies he knows and it isnt him punishing or being angry with us he is actually just using these trials to promote us to the next level

i think this book was wellwritten i also liked how it was broken down into short chapters it made it seem like an easier read that way ron carpenter used personal examples too which was very helpful in knowing that he has been through some hard times as a pastor but that god truly brought him through it",1460,Books_5,2021-01-23 12:44:00,1292,251,0,0.0,0.21296296296296288,3,0.276470588235294,0,0,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,1,as usual a very handy and very professional quality tool i will be purchasing more of these toolsi bought this to replace the schlage 32608 bulb that i replaced with this one,1774,Tools_and_Home_Improvement_5,2021-01-13 04:22:00,174,32,0,0.0,0.29000000000000004,3,0.771653543307087,0,1,1,99,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,4.0,0,i ordered the red and its stunning love it great design material and fit,1174,Clothing_Shoes_and_Jewelry_5,2021-01-26 18:16:00,72,14,0,0.0,0.44000000000000006,6,0.2578125,0,0,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
